id,smoking
162652,0.84773034
162653,0.64025706
162654,0.54355925
162655,0.6429891
162656,0.91815174
162657,0.022925604
162658,0.0041494505
162659,0.72565246
162660,0.24358012
162661,0.91214675
162662,0.65395296
162663,0.18183649
162664,0.44291517
162665,0.014384816
162666,0.5461352
162667,0.63804924
162668,0.034999065
162669,0.003677113
162670,0.009380065
162671,0.18427444
162672,0.6991538
162673,0.736115
162674,0.012261997
162675,0.366068
162676,0.22877724
162677,0.6054053
162678,0.06176989
162679,0.24902126
162680,0.03478385
162681,0.70137155
162682,0.4654906
162683,0.1998047
162684,0.09867157
162685,0.02491731
162686,0.0024666544
162687,0.4643126
162688,0.080396324
162689,0.87209076
162690,0.50522864
162691,0.2532958
162692,0.016809162
162693,0.26092875
162694,0.76822066
162695,0.37529135
162696,0.018473221
162697,0.82472223
162698,0.14204995
162699,0.6537302
162700,0.7948947
162701,0.01642046
162702,0.08105622
162703,0.011342267
162704,0.11276924
162705,0.025077125
162706,0.4246159
162707,0.79179394
162708,0.48073387
162709,0.43447748
162710,0.80851823
162711,0.38620338
162712,0.57788044
162713,0.0671259
162714,0.014674123
162715,0.9201312
162716,0.72937584
162717,0.019875018
162718,0.4682469
162719,0.050929457
162720,0.066828206
162721,0.822998
162722,0.8161927
162723,0.03372256
162724,0.49502292
162725,0.704942
162726,0.87082314
162727,0.0930993
162728,0.6849281
162729,0.094908305
162730,0.010807493
162731,0.0150071625
162732,0.7765819
162733,0.021359392
162734,0.46477336
162735,0.03803927
162736,0.80699337
162737,0.40352902
162738,0.057535876
162739,0.7734938
162740,0.7284876
162741,0.7661564
162742,0.32215303
162743,0.6695864
162744,0.48214653
162745,0.15436108
162746,0.79441804
162747,0.010597593
162748,0.2481556
162749,0.25439006
162750,0.20493713
162751,0.08688843
162752,0.046269603
162753,0.8043062
162754,0.01730381
162755,0.26540145
162756,0.0352116
162757,0.20025647
162758,0.78692484
162759,0.87041295
162760,0.87758267
162761,0.19259946
162762,0.8436875
162763,0.07224866
162764,0.7738449
162765,0.31996962
162766,0.012665712
162767,0.91652954
162768,0.39491323
162769,0.0065138037
162770,0.2885467
162771,0.04171963
162772,0.0109450575
162773,0.770841
162774,0.26317784
162775,0.015793424
162776,0.8238162
162777,0.2715424
162778,0.84691024
162779,0.01112612
162780,0.30668056
162781,0.018705346
162782,0.5058829
162783,0.48443067
162784,0.69625765
162785,0.59986526
162786,0.04009149
162787,0.7488526
162788,0.9628419
162789,0.6703853
162790,0.01516184
162791,0.8993692
162792,0.62729806
162793,0.5428102
162794,0.223862
162795,0.019615645
162796,0.4946393
162797,0.92602164
162798,0.6485344
162799,0.2954191
162800,0.75702804
162801,0.8852695
162802,0.4920543
162803,0.93771994
162804,0.80951357
162805,0.7980158
162806,0.015527808
162807,0.01299632
162808,0.73227805
162809,0.8125032
162810,0.06824244
162811,0.7236288
162812,0.8194267
162813,0.033930685
162814,0.5029895
162815,0.14359885
162816,0.56588584
162817,0.3055654
162818,0.4939282
162819,0.7672576
162820,0.011915786
162821,0.40552443
162822,0.4137234
162823,0.112600505
162824,0.13579614
162825,0.26511425
162826,0.33845973
162827,0.20070311
162828,0.6254286
162829,0.6348878
162830,0.6989287
162831,0.0032755313
162832,0.17083015
162833,0.6397512
162834,0.5792917
162835,0.011563942
162836,0.19523492
162837,0.34459597
162838,0.22585487
162839,0.93078876
162840,0.7773754
162841,0.099744335
162842,0.21603118
162843,0.0025668764
162844,0.29408243
162845,0.20465122
162846,0.7875048
162847,0.065392725
162848,0.4206188
162849,0.01073812
162850,0.7009895
162851,0.033269975
162852,0.047893453
162853,0.80810726
162854,0.07373181
162855,0.013524843
162856,0.009593976
162857,0.96444595
162858,0.012773274
162859,0.7296616
162860,0.933527
162861,0.023824282
162862,0.0095424745
162863,0.74985725
162864,0.15922046
162865,0.72808576
162866,0.6889832
162867,0.67955387
162868,0.08713541
162869,0.18944103
162870,0.880097
162871,0.91716605
162872,0.8455751
162873,0.7855964
162874,0.5785264
162875,0.85647976
162876,0.14746942
162877,0.8834444
162878,0.0025695427
162879,0.06738024
162880,0.3469542
162881,0.045845505
162882,0.29094508
162883,0.12407052
162884,0.5886389
162885,0.16790713
162886,0.83078337
162887,0.73737764
162888,0.050269403
162889,0.016065551
162890,0.53578365
162891,0.74216515
162892,0.0048370473
162893,0.033873696
162894,0.01162618
162895,0.25696728
162896,0.57018685
162897,0.74154425
162898,0.008709943
162899,0.08373642
162900,0.61596113
162901,0.8892067
162902,0.5959501
162903,0.3991053
162904,0.047865313
162905,0.69376373
162906,0.010443918
162907,0.3466173
162908,0.86980814
162909,0.7829417
162910,0.005995747
162911,0.6450992
162912,0.79487216
162913,0.36059836
162914,0.64098513
162915,0.7180771
162916,0.02401968
162917,0.037766047
162918,0.27334714
162919,0.3119859
162920,0.82837063
162921,0.07256907
162922,0.015421431
162923,0.8269959
162924,0.7973529
162925,0.44909194
162926,0.022346722
162927,0.014190293
162928,0.033258867
162929,0.5070583
162930,0.003353949
162931,0.5678545
162932,0.051561397
162933,0.3142171
162934,0.75752455
162935,0.6002942
162936,0.014271996
162937,0.010113083
162938,0.58109796
162939,0.85385656
162940,0.022166641
162941,0.60026026
162942,0.891237
162943,0.9352795
162944,0.013976559
162945,0.5216405
162946,0.06817588
162947,0.0032386666
162948,0.3779932
162949,0.3352965
162950,0.04511252
162951,0.0065666004
162952,0.8347882
162953,0.26714683
162954,0.50628257
162955,0.69410974
162956,0.5276322
162957,0.62164545
162958,0.70673025
162959,0.8586711
162960,0.61929506
162961,0.77422607
162962,0.11826275
162963,0.040276006
162964,0.65292996
162965,0.71031505
162966,0.61872065
162967,0.57695824
162968,0.58717906
162969,0.03801886
162970,0.74411726
162971,0.7206998
162972,0.33912635
162973,0.47487876
162974,0.65711194
162975,0.63366294
162976,0.006061204
162977,0.0473947
162978,0.756615
162979,0.6508113
162980,0.050315775
162981,0.6804753
162982,0.7410837
162983,0.9357597
162984,0.6135934
162985,0.017942054
162986,0.05250145
162987,0.9429953
162988,0.03438854
162989,0.49691978
162990,0.8062099
162991,0.68098897
162992,0.90063393
162993,0.019599557
162994,0.02869068
162995,0.00505167
162996,0.42027977
162997,0.19823466
162998,0.67328626
162999,0.8027916
163000,0.815806
163001,0.5231752
163002,0.032311764
163003,0.27251282
163004,0.0045453175
163005,0.81396735
163006,0.8091875
163007,0.90251714
163008,0.7193382
163009,0.77330667
163010,0.047178123
163011,0.94065267
163012,0.04763063
163013,0.17049341
163014,0.15976328
163015,0.018876292
163016,0.67431664
163017,0.32372725
163018,0.35453528
163019,0.7582246
163020,0.60978824
163021,0.7745004
163022,0.02358368
163023,0.111327626
163024,0.020244109
163025,0.18275353
163026,0.045514006
163027,0.012347086
163028,0.13388778
163029,0.05390404
163030,0.015510906
163031,0.56537837
163032,0.53292257
163033,0.43514496
163034,0.003821384
163035,0.6335627
163036,0.8860556
163037,0.8573739
163038,0.013581818
163039,0.25765902
163040,0.9377459
163041,0.11201676
163042,0.56694293
163043,0.496949
163044,0.7770079
163045,0.80662096
163046,0.6979335
163047,0.8643546
163048,0.7737942
163049,0.68413794
163050,0.7782418
163051,0.016514432
163052,0.07826258
163053,0.7988576
163054,0.7296428
163055,0.50246286
163056,0.122949295
163057,0.05665913
163058,0.018475866
163059,0.33285496
163060,0.7271462
163061,0.16331331
163062,0.010923976
163063,0.681184
163064,0.45585114
163065,0.57803494
163066,0.86822164
163067,0.3185368
163068,0.049791098
163069,0.13319778
163070,0.9106119
163071,0.57531
163072,0.020860033
163073,0.40007237
163074,0.8332141
163075,0.13537258
163076,0.017138835
163077,0.021839133
163078,0.6782806
163079,0.01664788
163080,0.76960456
163081,0.7861136
163082,0.050466243
163083,0.25898436
163084,0.20363463
163085,0.36939204
163086,0.70541346
163087,0.56526035
163088,0.4431265
163089,0.011742741
163090,0.16776353
163091,0.013630346
163092,0.26315612
163093,0.7797716
163094,0.33115852
163095,0.8496026
163096,0.39719808
163097,0.008344328
163098,0.002441909
163099,0.4110612
163100,0.557452
163101,0.7148364
163102,0.027810987
163103,0.011942494
163104,0.6131296
163105,0.8841155
163106,0.0032210003
163107,0.66124386
163108,0.048404433
163109,0.53062725
163110,0.6025543
163111,0.41378498
163112,0.012196471
163113,0.07185448
163114,0.17488074
163115,0.78446096
163116,0.86919427
163117,0.48442638
163118,0.75441366
163119,0.5459283
163120,0.55836207
163121,0.28215694
163122,0.7102055
163123,0.8019711
163124,0.5891583
163125,0.03637525
163126,0.16812278
163127,0.5374556
163128,0.563731
163129,0.57732725
163130,0.312214
163131,0.11475948
163132,0.27925897
163133,0.25176895
163134,0.28698418
163135,0.022583038
163136,0.6828717
163137,0.50961906
163138,0.69545805
163139,0.056741815
163140,0.03312787
163141,0.34699452
163142,0.60025746
163143,0.39659253
163144,0.033289973
163145,0.011829124
163146,0.7779241
163147,0.035173777
163148,0.6880648
163149,0.78314716
163150,0.697999
163151,0.54949176
163152,0.052662745
163153,0.025928263
163154,0.034013256
163155,0.1694342
163156,0.18511671
163157,0.32569548
163158,0.007949658
163159,0.35631275
163160,0.52027494
163161,0.39430755
163162,0.61219215
163163,0.32752326
163164,0.057783708
163165,0.11674992
163166,0.013872739
163167,0.8477708
163168,0.6876649
163169,0.6492415
163170,0.005605447
163171,0.43265387
163172,0.04832448
163173,0.7861742
163174,0.12317162
163175,0.4951068
163176,0.63910586
163177,0.75622874
163178,0.005502569
163179,0.7121405
163180,0.015337692
163181,0.75118226
163182,0.0055714836
163183,0.8143505
163184,0.4521682
163185,0.6382063
163186,0.5088724
163187,0.4684179
163188,0.37204602
163189,0.006267648
163190,0.00931847
163191,0.0075934767
163192,0.009655706
163193,0.29136693
163194,0.73998576
163195,0.7344515
163196,0.9298571
163197,0.752394
163198,0.8925471
163199,0.54369134
163200,0.096654296
163201,0.7814848
163202,0.93625754
163203,0.74353856
163204,0.014240321
163205,0.08524497
163206,0.55620706
163207,0.5991147
163208,0.69177026
163209,0.40444708
163210,0.8889801
163211,0.7328864
163212,0.008983743
163213,0.8940674
163214,0.5587183
163215,0.5849095
163216,0.025810253
163217,0.008907169
163218,0.5667902
163219,0.011219681
163220,0.31374317
163221,0.76343584
163222,0.7260838
163223,0.49471912
163224,0.4742959
163225,0.5689784
163226,0.63411677
163227,0.8466668
163228,0.004868092
163229,0.0057961917
163230,0.03007057
163231,0.30572048
163232,0.007030016
163233,0.8585661
163234,0.21062994
163235,0.37003976
163236,0.7871547
163237,0.024688382
163238,0.87323284
163239,0.8489787
163240,0.07196532
163241,0.8379652
163242,0.4976393
163243,0.31597948
163244,0.52293605
163245,0.34167674
163246,0.83278066
163247,0.31189588
163248,0.29825044
163249,0.59012336
163250,0.024681907
163251,0.011664456
163252,0.0066214935
163253,0.62824196
163254,0.30842754
163255,0.79823494
163256,0.79793847
163257,0.80003923
163258,0.65178335
163259,0.6008282
163260,0.6415062
163261,0.012735502
163262,0.02235618
163263,0.5115928
163264,0.008708803
163265,0.054825693
163266,0.6310069
163267,0.062176585
163268,0.86901563
163269,0.75525445
163270,0.68163204
163271,0.7252288
163272,0.077504136
163273,0.7773824
163274,0.6105107
163275,0.88440204
163276,0.020424409
163277,0.20651622
163278,0.8760736
163279,0.564399
163280,0.022818286
163281,0.4923739
163282,0.46220294
163283,0.3410788
163284,0.033027768
163285,0.01255489
163286,0.8229704
163287,0.009004825
163288,0.67399806
163289,0.24975663
163290,0.042620264
163291,0.31663117
163292,0.6375939
163293,0.057634186
163294,0.700566
163295,0.17564693
163296,0.12231073
163297,0.22047602
163298,0.028389877
163299,0.65466213
163300,0.5315957
163301,0.46132773
163302,0.71510524
163303,0.33643308
163304,0.4130243
163305,0.7642798
163306,0.7780002
163307,0.003835523
163308,0.28139326
163309,0.0726921
163310,0.8096827
163311,0.62697554
163312,0.65376794
163313,0.7021396
163314,0.7922213
163315,0.72872394
163316,0.76265097
163317,0.7702308
163318,0.84032845
163319,0.52508664
163320,0.846503
163321,0.67901844
163322,0.93181336
163323,0.59395206
163324,0.76689225
163325,0.039951295
163326,0.4447971
163327,0.0074785626
163328,0.43657097
163329,0.78615063
163330,0.24466832
163331,0.93638074
163332,0.70728284
163333,0.48830807
163334,0.7120859
163335,0.90628016
163336,0.22558145
163337,0.014420455
163338,0.60881376
163339,0.34704837
163340,0.1358449
163341,0.8230045
163342,0.8997326
163343,0.34386152
163344,0.3643075
163345,0.768043
163346,0.36714953
163347,0.4624115
163348,0.014673166
163349,0.038244087
163350,0.2537827
163351,0.47753504
163352,0.646021
163353,0.020614244
163354,0.8007519
163355,0.011779664
163356,0.09544534
163357,0.013655288
163358,0.7873309
163359,0.8017454
163360,0.9368952
163361,0.85807514
163362,0.27263305
163363,0.75282645
163364,0.0808036
163365,0.04884977
163366,0.80412245
163367,0.014942622
163368,0.47841325
163369,0.02317148
163370,0.4429091
163371,0.6494187
163372,0.629418
163373,0.6920194
163374,0.121563934
163375,0.7329896
163376,0.002778198
163377,0.6662039
163378,0.15366736
163379,0.6028555
163380,0.006725731
163381,0.5493366
163382,0.8490864
163383,0.30680263
163384,0.018843794
163385,0.9031616
163386,0.0034150127
163387,0.7688901
163388,0.71512806
163389,0.21208422
163390,0.01470179
163391,0.5333266
163392,0.8595836
163393,0.6439164
163394,0.7195037
163395,0.81553763
163396,0.48946026
163397,0.5315075
163398,0.0058251237
163399,0.6246503
163400,0.80373853
163401,0.7710189
163402,0.71561676
163403,0.7690473
163404,0.6196303
163405,0.7921415
163406,0.008344806
163407,0.38840878
163408,0.022117749
163409,0.031081915
163410,0.02386636
163411,0.7248494
163412,0.7925903
163413,0.57219106
163414,0.011740622
163415,0.64902735
163416,0.66211724
163417,0.43657523
163418,0.061359417
163419,0.43812644
163420,0.6101665
163421,0.1021328
163422,0.024025837
163423,0.02559896
163424,0.08476694
163425,0.02530656
163426,0.013889082
163427,0.006670413
163428,0.28116554
163429,0.29529446
163430,0.64852816
163431,0.5289133
163432,0.14132613
163433,0.009702198
163434,0.013335558
163435,0.8935836
163436,0.46412048
163437,0.73603123
163438,0.71213204
163439,0.034790833
163440,0.05303041
163441,0.7254734
163442,0.5141754
163443,0.58407235
163444,0.26209787
163445,0.47684523
163446,0.01044514
163447,0.20941356
163448,0.6586327
163449,0.5985479
163450,0.06293537
163451,0.0049403217
163452,0.6995563
163453,0.89187783
163454,0.17243937
163455,0.8840929
163456,0.025275366
163457,0.4674304
163458,0.02497182
163459,0.7106031
163460,0.0050310413
163461,0.54313624
163462,0.02878458
163463,0.0077774706
163464,0.04260784
163465,0.041266855
163466,0.008446313
163467,0.6885321
163468,0.004934273
163469,0.6594349
163470,0.6694542
163471,0.00808022
163472,0.040530298
163473,0.51285285
163474,0.8936483
163475,0.85813475
163476,0.010913497
163477,0.17453045
163478,0.7348442
163479,0.033011395
163480,0.05430579
163481,0.9088669
163482,0.03093535
163483,0.78607553
163484,0.6785309
163485,0.05345599
163486,0.91032267
163487,0.8940635
163488,0.3858922
163489,0.045761425
163490,0.552744
163491,0.0065059154
163492,0.8829887
163493,0.01997769
163494,0.5286508
163495,0.032154936
163496,0.8378244
163497,0.1598764
163498,0.8748645
163499,0.66055995
163500,0.48403382
163501,0.39442563
163502,0.03314907
163503,0.6348118
163504,0.095812164
163505,0.6437903
163506,0.6233042
163507,0.7238733
163508,0.0146021405
163509,0.08000451
163510,0.35096452
163511,0.45676222
163512,0.50185174
163513,0.90293574
163514,0.3773189
163515,0.0378723
163516,0.7777232
163517,0.7551812
163518,0.65372485
163519,0.51984507
163520,0.8974472
163521,0.7312972
163522,0.33797815
163523,0.9392431
163524,0.80776477
163525,0.449871
163526,0.6501428
163527,0.28960758
163528,0.4524796
163529,0.08052374
163530,0.007731616
163531,0.608542
163532,0.012195454
163533,0.25277615
163534,0.37853992
163535,0.29664037
163536,0.6452801
163537,0.24207635
163538,0.016715711
163539,0.8957171
163540,0.026701804
163541,0.83142906
163542,0.42160767
163543,0.0086931
163544,0.04386216
163545,0.24890989
163546,0.1994795
163547,0.0345818
163548,0.739827
163549,0.6406164
163550,0.42250183
163551,0.8458789
163552,0.8529402
163553,0.04196914
163554,0.2633301
163555,0.021795508
163556,0.04918185
163557,0.057767536
163558,0.64315176
163559,0.7024516
163560,0.10675053
163561,0.75376433
163562,0.6252015
163563,0.7456347
163564,0.017745499
163565,0.64165306
163566,0.21001476
163567,0.0051897597
163568,0.8180713
163569,0.5284668
163570,0.3335234
163571,0.39233497
163572,0.8698322
163573,0.012655575
163574,0.0053118775
163575,0.9130979
163576,0.61065304
163577,0.71345454
163578,0.64571637
163579,0.66365236
163580,0.86121863
163581,0.4825732
163582,0.34876746
163583,0.57005894
163584,0.016708095
163585,0.049274694
163586,0.36278105
163587,0.6335508
163588,0.8084682
163589,0.67213887
163590,0.018529447
163591,0.017597208
163592,0.023283085
163593,0.8213797
163594,0.19968309
163595,0.023762727
163596,0.61051875
163597,0.6333448
163598,0.12851284
163599,0.89070225
163600,0.6715517
163601,0.6707725
163602,0.38245407
163603,0.48048595
163604,0.005139138
163605,0.56601536
163606,0.8539568
163607,0.014978472
163608,0.0066073756
163609,0.89465755
163610,0.18389079
163611,0.62759763
163612,0.3404981
163613,0.105416484
163614,0.83704376
163615,0.81538236
163616,0.87800634
163617,0.0036391304
163618,0.5488301
163619,0.59151286
163620,0.7804194
163621,0.035622895
163622,0.5309824
163623,0.01467993
163624,0.01181199
163625,0.5536625
163626,0.021571696
163627,0.895932
163628,0.0985326
163629,0.65069914
163630,0.2504664
163631,0.7188343
163632,0.8769939
163633,0.4439454
163634,0.75482553
163635,0.80319554
163636,0.023747085
163637,0.33823094
163638,0.7257172
163639,0.2286817
163640,0.7989276
163641,0.74457777
163642,0.00878558
163643,0.748559
163644,0.2661615
163645,0.7969397
163646,0.64033526
163647,0.7954931
163648,0.5857528
163649,0.48276246
163650,0.18939698
163651,0.088000104
163652,0.49575546
163653,0.6893154
163654,0.013025693
163655,0.2511761
163656,0.4707385
163657,0.012989018
163658,0.08368027
163659,0.85176605
163660,0.5832553
163661,0.4103957
163662,0.06666187
163663,0.19420181
163664,0.76455194
163665,0.813552
163666,0.057140373
163667,0.0054508876
163668,0.5097073
163669,0.012506601
163670,0.860154
163671,0.012637456
163672,0.8915729
163673,0.053229824
163674,0.5431611
163675,0.588469
163676,0.77597004
163677,0.017132876
163678,0.6030665
163679,0.6801446
163680,0.76030576
163681,0.8332113
163682,0.5615438
163683,0.5136677
163684,0.07014488
163685,0.8085032
163686,0.6037607
163687,0.0031607857
163688,0.3164844
163689,0.8006036
163690,0.7394424
163691,0.68307555
163692,0.13239424
163693,0.5398277
163694,0.5632474
163695,0.31589168
163696,0.5727153
163697,0.8358096
163698,0.08271059
163699,0.8690088
163700,0.40452486
163701,0.80394
163702,0.8693066
163703,0.4860975
163704,0.7224592
163705,0.433553
163706,0.605233
163707,0.8827212
163708,0.006298399
163709,0.010754519
163710,0.011322707
163711,0.28140536
163712,0.805941
163713,0.53964674
163714,0.027058367
163715,0.37459263
163716,0.91269755
163717,0.5834154
163718,0.014902365
163719,0.40720493
163720,0.014429369
163721,0.008341874
163722,0.3040354
163723,0.016181132
163724,0.08431562
163725,0.0027958876
163726,0.8293806
163727,0.022005878
163728,0.51461
163729,0.05139856
163730,0.6566713
163731,0.010777544
163732,0.69559526
163733,0.7490782
163734,0.03135351
163735,0.8120288
163736,0.7864487
163737,0.8124686
163738,0.26191676
163739,0.81448096
163740,0.694843
163741,0.53373647
163742,0.31396142
163743,0.49840853
163744,0.08387382
163745,0.52478695
163746,0.5695686
163747,0.0337549
163748,0.71849597
163749,0.0180158
163750,0.8539611
163751,0.11213599
163752,0.34243312
163753,0.6803567
163754,0.4591406
163755,0.0034959936
163756,0.037498284
163757,0.8061641
163758,0.018875321
163759,0.9049962
163760,0.77853435
163761,0.2208334
163762,0.035201773
163763,0.02957659
163764,0.19195016
163765,0.70079786
163766,0.013071965
163767,0.1271295
163768,0.39258534
163769,0.0041116374
163770,0.9341529
163771,0.5113813
163772,0.48054522
163773,0.19974491
163774,0.45623
163775,0.87406963
163776,0.87388736
163777,0.7366837
163778,0.55284816
163779,0.73952997
163780,0.0049505737
163781,0.78002995
163782,0.01785026
163783,0.69021505
163784,0.010955365
163785,0.30286244
163786,0.294624
163787,0.6170754
163788,0.5697541
163789,0.08164584
163790,0.5095421
163791,0.43462056
163792,0.16362584
163793,0.06321546
163794,0.8208035
163795,0.5406354
163796,0.5469383
163797,0.142167
163798,0.0026359942
163799,0.8474356
163800,0.8352135
163801,0.00533656
163802,0.71873933
163803,0.18745868
163804,0.039191324
163805,0.75390005
163806,0.2620184
163807,0.6167204
163808,0.024859646
163809,0.0026805217
163810,0.33480635
163811,0.38945723
163812,0.5368564
163813,0.7222958
163814,0.23049608
163815,0.01028088
163816,0.23187616
163817,0.8270851
163818,0.17285715
163819,0.6095146
163820,0.083016545
163821,0.48084018
163822,0.88502485
163823,0.008029435
163824,0.6587357
163825,0.86874276
163826,0.0091620395
163827,0.03335298
163828,0.85317606
163829,0.09432254
163830,0.0078087337
163831,0.49426767
163832,0.0030450153
163833,0.057287883
163834,0.22594959
163835,0.8104615
163836,0.021147547
163837,0.79701585
163838,0.6656888
163839,0.6922125
163840,0.51102847
163841,0.07422049
163842,0.7014917
163843,0.71326023
163844,0.3357327
163845,0.7175888
163846,0.93593454
163847,0.009374586
163848,0.5234384
163849,0.018489223
163850,0.62850195
163851,0.05008384
163852,0.7806568
163853,0.31628945
163854,0.34673172
163855,0.19134614
163856,0.047229655
163857,0.38698426
163858,0.51914907
163859,0.48471668
163860,0.7162974
163861,0.21176492
163862,0.77033275
163863,0.026581649
163864,0.0065074936
163865,0.021401145
163866,0.012154216
163867,0.1522165
163868,0.8251529
163869,0.6243562
163870,0.8093665
163871,0.3223019
163872,0.8615768
163873,0.28282857
163874,0.8457283
163875,0.76129806
163876,0.8155544
163877,0.6024722
163878,0.8117575
163879,0.84669894
163880,0.02022354
163881,0.5586434
163882,0.55652344
163883,0.008090278
163884,0.014402168
163885,0.031004341
163886,0.01735516
163887,0.3740862
163888,0.76175505
163889,0.0058202324
163890,0.29721585
163891,0.011504624
163892,0.1209493
163893,0.0043404736
163894,0.01774796
163895,0.4422207
163896,0.79078716
163897,0.044567302
163898,0.65513676
163899,0.15684277
163900,0.64050615
163901,0.010029196
163902,0.33898577
163903,0.019412998
163904,0.92467916
163905,0.6975
163906,0.02081236
163907,0.037094615
163908,0.8511969
163909,0.08075212
163910,0.019746989
163911,0.0078356825
163912,0.515033
163913,0.15926217
163914,0.52507865
163915,0.5610831
163916,0.17739967
163917,0.35796022
163918,0.6540635
163919,0.42093623
163920,0.80247754
163921,0.4198998
163922,0.6033406
163923,0.7169243
163924,0.7871843
163925,0.4990479
163926,0.71278864
163927,0.6334884
163928,0.5294751
163929,0.6499111
163930,0.6656991
163931,0.4479418
163932,0.46783912
163933,0.76929224
163934,0.87653774
163935,0.021019407
163936,0.85660607
163937,0.052713856
163938,0.0077050333
163939,0.15233955
163940,0.05747695
163941,0.09113667
163942,0.7855221
163943,0.5063548
163944,0.5843941
163945,0.89630747
163946,0.549504
163947,0.10678998
163948,0.7894185
163949,0.8030804
163950,0.26891297
163951,0.05423991
163952,0.3733757
163953,0.7441652
163954,0.01286829
163955,0.13682121
163956,0.0075451555
163957,0.49884763
163958,0.73040706
163959,0.4486471
163960,0.060535636
163961,0.6287693
163962,0.5903178
163963,0.0062718876
163964,0.023624886
163965,0.8749954
163966,0.94489235
163967,0.69850135
163968,0.7697488
163969,0.019426301
163970,0.7818209
163971,0.89501196
163972,0.3413476
163973,0.019152053
163974,0.7092217
163975,0.053533223
163976,0.3841791
163977,0.68146384
163978,0.90277475
163979,0.4488919
163980,0.15914479
163981,0.58633995
163982,0.8863496
163983,0.08425177
163984,0.8233717
163985,0.3667288
163986,0.5311919
163987,0.46997657
163988,0.7226592
163989,0.01408682
163990,0.8847256
163991,0.012269369
163992,0.80834997
163993,0.11513231
163994,0.006335189
163995,0.03980346
163996,0.04051847
163997,0.037992895
163998,0.7753108
163999,0.7070367
164000,0.29119596
164001,0.37395415
164002,0.7159403
164003,0.038905993
164004,0.563594
164005,0.4163372
164006,0.8519975
164007,0.5684066
164008,0.0361676
164009,0.11121458
164010,0.6815681
164011,0.6160885
164012,0.86540824
164013,0.13806204
164014,0.69762564
164015,0.02652723
164016,0.18540925
164017,0.8129237
164018,0.077229135
164019,0.023661546
164020,0.3474127
164021,0.7115974
164022,0.6380672
164023,0.7277421
164024,0.6833788
164025,0.5051465
164026,0.15099728
164027,0.008868341
164028,0.11184321
164029,0.48751238
164030,0.86413395
164031,0.47670498
164032,0.17580445
164033,0.86136746
164034,0.68886805
164035,0.7956158
164036,0.5453256
164037,0.6302691
164038,0.05327693
164039,0.06902261
164040,0.79905015
164041,0.8549819
164042,0.77600694
164043,0.10185804
164044,0.01753784
164045,0.9112571
164046,0.085783064
164047,0.005716259
164048,0.095101714
164049,0.29275325
164050,0.69176227
164051,0.36409178
164052,0.21101944
164053,0.010053954
164054,0.5380918
164055,0.010562039
164056,0.77022934
164057,0.5490158
164058,0.065419555
164059,0.67995083
164060,0.014606868
164061,0.78720254
164062,0.67607296
164063,0.7453107
164064,0.8563303
164065,0.23143378
164066,0.87062085
164067,0.45125324
164068,0.5815031
164069,0.0048410706
164070,0.3237357
164071,0.82409465
164072,0.559201
164073,0.8217911
164074,0.6642261
164075,0.8677262
164076,0.41525197
164077,0.77685297
164078,0.77978957
164079,0.019344073
164080,0.012698563
164081,0.37548792
164082,0.6462017
164083,0.17187652
164084,0.48341936
164085,0.15306628
164086,0.76199865
164087,0.18005414
164088,0.016351828
164089,0.37912932
164090,0.8434883
164091,0.86499023
164092,0.6461878
164093,0.4363879
164094,0.039491102
164095,0.8131835
164096,0.17211223
164097,0.080681905
164098,0.009715131
164099,0.5580211
164100,0.6563218
164101,0.8264546
164102,0.05992512
164103,0.07950479
164104,0.7853947
164105,0.81878
164106,0.07540552
164107,0.6130336
164108,0.64749825
164109,0.36793768
164110,0.7980296
164111,0.37868175
164112,0.18165398
164113,0.036347084
164114,0.06985022
164115,0.8045312
164116,0.24077155
164117,0.69612753
164118,0.008444828
164119,0.0055729314
164120,0.73603666
164121,0.006695809
164122,0.006837842
164123,0.07413167
164124,0.8309142
164125,0.04912572
164126,0.47244123
164127,0.62319404
164128,0.0052697584
164129,0.006387292
164130,0.09080011
164131,0.80913746
164132,0.8065162
164133,0.5284112
164134,0.33045086
164135,0.03567559
164136,0.4961232
164137,0.6930635
164138,0.72778183
164139,0.020392006
164140,0.25192162
164141,0.5795621
164142,0.18980898
164143,0.041051086
164144,0.800199
164145,0.026336579
164146,0.019697761
164147,0.04632591
164148,0.023625823
164149,0.037309714
164150,0.22439374
164151,0.77894425
164152,0.41080183
164153,0.053308606
164154,0.06538257
164155,0.34137294
164156,0.007740785
164157,0.37244657
164158,0.74588853
164159,0.7715012
164160,0.86549246
164161,0.4570273
164162,0.7769298
164163,0.5807628
164164,0.5879268
164165,0.49865198
164166,0.02869287
164167,0.57562435
164168,0.0029386352
164169,0.49598533
164170,0.87066317
164171,0.047818612
164172,0.9310066
164173,0.25453296
164174,0.017257327
164175,0.8063586
164176,0.87676674
164177,0.015509545
164178,0.4257619
164179,0.14713785
164180,0.7069483
164181,0.13332476
164182,0.5195514
164183,0.5414327
164184,0.010401106
164185,0.090612054
164186,0.52702457
164187,0.6603742
164188,0.80276126
164189,0.46087813
164190,0.6438042
164191,0.542048
164192,0.8818687
164193,0.69389576
164194,0.039158337
164195,0.02064849
164196,0.79150313
164197,0.0036304183
164198,0.051881917
164199,0.6154662
164200,0.8026337
164201,0.02920532
164202,0.15316619
164203,0.06949953
164204,0.36835328
164205,0.008611232
