id,SalePrice
2735,125191.89457220484
2736,129961.15907134402
2737,112186.03298714223
2738,162783.16887190993
2739,167158.5216825596
2740,140426.97209400882
2741,141553.23859601337
2742,166064.05023283116
2743,137080.36890361283
2744,140251.2756392302
2745,131336.07970555616
2746,118100.96132410836
2747,168093.73140779787
2748,117841.21202339037
2749,119927.58516340407
2750,122481.0390520053
2751,107872.58222160063
2752,232417.96923900626
2753,148262.65303654305
2754,158538.05459336398
2755,145677.62866054874
2756,91050.83657626541
2757,92389.56409039847
2758,76066.82362043712
2759,143865.63748686842
2760,128574.16522007037
2761,141252.44743639324
2762,145219.4023178953
2763,197924.6295390933
2764,140963.40684196327
2765,232002.9401055289
2766,135771.20426714164
2767,96359.2313631351
2768,142424.47525121612
2769,132195.0871983297
2770,146190.56184276243
2771,113181.31876819408
2772,109953.74260032448
2773,131373.57783419493
2774,145825.69270439522
2775,124138.50417946126
2776,140453.15553914363
2777,133998.71494423892
2778,98496.18494341495
2779,126501.15480922654
2780,117291.71543045503
2781,95359.7217486
2782,104940.350248634
2783,105195.54041174016
2784,122571.2419427921
2785,126272.22140321787
2786,71752.70983792144
2787,122469.11995281189
2788,92890.30243273986
2789,185708.68932952106
2790,100611.11875894242
2791,125238.76813509165
2792,95151.92606517351
2793,154634.418987547
2794,104327.7133382272
2795,108982.7536633832
2796,93156.5426997814
2797,258963.2608014348
2798,117172.29092763882
2799,98579.83906574207
2800,79184.45417498212
2801,118411.76631788732
2802,124221.75274655418
2803,213590.5820023553
2804,134449.03140530497
2805,88829.14014255325
2806,99521.22610349243
2807,145796.0053615284
2808,135450.13834922493
2809,120774.75931285649
2810,127771.33724088315
2811,157343.50797122114
2812,154356.3512374623
2813,182513.26280117757
2814,181693.27313638487
2815,97311.8440101399
2816,245207.57715648017
2817,133042.87167156296
2818,119619.2337680044
2819,157883.4081913573
2820,141786.1382393668
2821,109023.43866860347
2822,184361.3491414048
2823,345011.56215588877
2824,173819.57464240547
2825,125062.08165925114
2826,122218.30848506371
2827,154969.48937458254
2828,262018.544840074
2829,190817.65173512383
2830,265268.42650987365
2831,191095.11193195137
2832,268157.17769216996
2833,249937.95933191327
2834,222228.91794411393
2835,238588.8395356283
2836,195406.90700297983
2837,173198.7804889307
2838,159444.54888289617
2839,173060.80187425486
2840,211731.43730077907
2841,200004.88881973078
2842,212918.9574763365
2843,133404.0403769673
2844,166229.13676647085
2845,116205.58084395058
2846,208865.56678335182
2847,201308.3064782804
2848,207030.09646864448
2849,215723.44802027196
2850,272263.10607324116
2851,225464.28939872075
2852,232506.26178750864
2853,226974.55065747103
2854,136022.93387961353
2855,204701.26636931286
2856,208388.9099707248
2857,193813.89155994766
2858,199224.16647522085
2859,112611.1729890148
2860,106515.29172898416
2861,143062.90449302612
2862,204770.3350783624
2863,106037.69112870253
2864,259787.35212718436
2865,149692.40157867508
2866,196991.78250518415
2867,98613.94234277388
2868,128282.18280972418
2869,125022.74031956853
2870,142770.21829433058
2871,103767.21008558429
2872,72408.80709636686
2873,102629.35339177972
2874,133441.7417003036
2875,132088.43902793262
2876,126748.11262208244
2877,130638.8625422359
2878,140249.97468061352
2879,128515.62225620917
2880,114597.34353079842
2881,137067.26473098772
2882,133661.9304635471
2883,160573.75286629688
2884,167999.74706648482
2885,171562.00709362296
2886,171331.70964120794
2887,109855.01512641236
2888,137346.74442703582
2889,72189.75178759938
2890,83005.79998927683
2891,157346.66018054457
2892,68858.19739888483
2893,109940.23184327003
2894,75126.10912456298
2895,263015.64034456987
2896,247850.66912711767
2897,211650.89023543303
2898,200060.23381183748
2899,212216.09900653656
2900,157558.91674357798
2901,210805.3392955131
2902,203997.49557650302
2903,277589.6568033694
2904,362799.61388131365
2905,120635.44173471049
2906,182892.23885996462
2907,110318.66655174992
2908,114546.14465583368
2909,165099.62918226348
2910,82368.3352729885
2911,106217.3794495585
2912,141103.04030276884
2913,107026.27135322923
2914,91096.23359462302
2915,91096.23359462302
2916,107386.37697478372
2917,141712.76417179842
2918,113605.65425566616
2919,230559.240750849
