id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20672,0.14847156,0.002724944,0.00015448574,1.8539846e-05,0.001273483,0.4791526,0.34915748
20673,0.19986287,0.0028721143,0.00029162268,1.8315484e-05,0.629832,0.11279067,0.22237082
20674,0.004084482,0.007297761,0.00028889303,2.8496952e-05,0.0007201576,0.665797,0.3342509
20675,0.03574577,0.0028450368,0.0022734683,1.4706661e-05,0.027747285,0.18653722,0.3923934
20676,0.18871595,0.0030471135,0.0038274606,9.973113e-06,0.005762333,0.031870656,0.7874902
20677,0.0017726226,0.03242318,0.00022804896,5.3905445e-05,0.0010093105,0.54368496,0.4336713
20678,0.00032031353,0.0006884561,0.8959374,1.3554061e-05,7.340624e-05,0.0008286056,0.06183044
20679,0.007856123,0.0980513,0.05528918,2.7087688e-05,0.0073991297,0.37625352,0.45623317
20680,0.00024264498,0.00055535656,0.96151775,1.255363e-05,7.236688e-05,0.0007765409,0.045964412
20681,0.0037018147,0.00079341035,0.00046581056,0.98491305,0.00091311254,0.016488748,0.21112174
20682,0.00027458736,0.0008725745,0.8686009,1.3897201e-05,7.4201445e-05,0.00088093686,0.060192343
20683,0.08897362,0.0014038025,0.0060783317,2.0504736e-05,0.011975121,0.19529355,0.4483534
20684,0.003542973,0.0051629553,0.0027269504,0.00083780213,0.0019820943,0.31411883,0.65439016
20685,0.29558402,0.0010228802,0.00013570907,2.038203e-05,0.0033786108,0.46560216,0.3211533
20686,0.18709885,0.015843153,0.005346417,3.15489e-05,0.050961215,0.29043445,0.3846501
20687,0.28114837,0.0012453634,0.0004164411,1.1016911e-05,0.016830878,0.116308086,0.41469917
20688,0.03184831,0.001110579,0.00035337624,0.00014540875,0.02843227,0.11308639,0.54500467
20689,0.10605219,0.010675426,0.0011313343,0.0005747585,0.12792586,0.07010468,0.4228262
20690,0.61952215,0.0007230355,0.0015167262,1.3505031e-05,0.0029847468,0.09024485,0.27160534
20691,0.0027534268,0.0006714042,0.00026711865,0.9974043,0.0011285509,0.008418521,0.1564331
20692,0.054911677,0.02458617,0.0005165255,9.9551115e-05,0.0035155804,0.30634946,0.5321785
20693,0.06241958,0.08788444,0.0010950956,8.239018e-06,0.016115027,0.10478995,0.39486778
20694,0.0011245721,0.012490317,0.016306646,0.00015071321,0.000598642,0.54095995,0.41145903
20695,0.15404141,0.0040434217,0.0027394148,2.2917975e-05,0.020527616,0.51081556,0.29082575
20696,0.00021116152,0.00062030787,0.98396,1.2333021e-05,0.000113258786,0.00085352495,0.04054342
20697,0.006348793,0.07873544,0.0010794351,8.392126e-05,0.001966436,0.17981486,0.55419344
20698,0.125563,0.21660516,0.00026141305,0.00015705588,0.0052868705,0.14907168,0.45772105
20699,0.035337675,0.0005644651,0.0024111979,0.627305,0.0018042413,0.06933191,0.32978642
20700,0.00029399834,0.0018114814,0.7829357,3.2355303e-05,0.00010343871,0.003393747,0.3646037
20701,0.059221365,0.0019310392,0.008670955,0.00015271663,0.0015446307,0.07965289,0.63117075
20702,0.25921395,0.009022641,0.00680252,2.3666773e-05,0.11167017,0.12199622,0.3625159
20703,0.0003240476,0.009913801,0.83242893,1.3760048e-05,8.8575405e-05,0.0025561554,0.1557419
20704,0.00026364045,0.0006064513,0.9803075,1.3009746e-05,6.795073e-05,0.00092298316,0.06742451
20705,0.00042318465,0.00041037783,0.9561478,1.6445238e-05,7.2827526e-05,0.00058059645,0.055714816
20706,0.45856217,0.0011082339,0.00042243398,9.373964e-06,0.0018159178,0.32776487,0.31767327
20707,0.008068145,0.0016815435,0.00025995384,3.2188804e-05,0.0006064883,0.10116723,0.8106218
20708,0.00025230914,0.0012047149,0.9208615,1.7119455e-05,0.00014764194,0.0031741203,0.0699221
20709,0.0033310982,0.0025999632,0.00067353575,1.045754e-05,0.0021811666,0.3513662,0.5018414
20710,0.00034203997,0.0005853639,0.96308243,1.6799937e-05,8.011711e-05,0.0015883332,0.05981857
20711,0.0013959256,0.025246391,0.07074324,0.00032900556,0.001264973,0.27875686,0.4862817
20712,0.015346798,0.0066391467,0.00048483012,1.2397442e-05,0.0007593445,0.1207216,0.7243651
20713,0.0020565083,0.033719856,0.00024331707,0.00021754297,0.002780416,0.26605937,0.5397002
20714,0.008941445,0.01886005,0.0006227063,4.5247245e-05,0.0038354376,0.3197482,0.4754498
20715,0.34112018,0.0005163404,0.0011571528,2.1286469e-05,0.0033936566,0.06655175,0.6789315
20716,0.004629984,0.004036296,0.0009555384,1.4151171e-05,0.00094345066,0.3309299,0.7591126
20717,0.06466659,0.025287012,0.00023067558,1.2832259e-05,0.0020295456,0.50709254,0.3118716
20718,0.00020066484,0.0009732451,0.967001,1.2734475e-05,7.309491e-05,0.0010353581,0.05160545
20719,0.16690506,0.005554577,0.0034772654,3.0570634e-05,0.001564184,0.2889513,0.3077575
20720,0.013355865,0.8111324,0.00010477421,1.791751e-05,0.0017481426,0.06012203,0.29285982
20721,0.00057578686,0.65463865,0.00037084802,1.8135248e-05,0.0005560984,0.30319342,0.25093225
20722,0.00022142376,0.00062876067,0.9442941,1.6123997e-05,6.7715344e-05,0.0012727312,0.085809566
20723,0.00091990904,0.029979113,0.1808453,3.605546e-05,0.0003368293,0.030992392,0.3986088
20724,0.10663977,0.035943877,0.0023588885,2.1449265e-05,0.1114752,0.21623214,0.56299776
20725,0.011140367,0.71952397,0.00012361162,1.6580147e-05,0.0005988811,0.17071658,0.30588415
20726,0.07236222,0.0018272088,0.00023573922,6.453451e-05,0.00033075636,0.64790136,0.20193279
20727,0.43869933,0.00055874884,0.0020439103,1.1572304e-05,0.03687121,0.033910584,0.23635277
20728,0.0011183274,0.07061797,0.033668008,9.410021e-05,0.0008476671,0.27214026,0.46812254
20729,0.40149504,0.009662625,0.0050815945,1.9918265e-05,0.017216569,0.1437952,0.41511157
20730,0.045962237,0.0069938735,0.012863234,7.021488e-05,0.008060199,0.5913093,0.29197654
20731,0.00044503337,0.0011739351,0.8830424,1.656875e-05,0.00011841059,0.0009550214,0.2209924
20732,0.4050748,0.00036787472,0.0002182941,1.9048673e-05,0.0058068438,0.06593608,0.59231526
20733,0.04331591,0.00096168794,0.00018250333,8.4120526e-05,0.00037777837,0.71220124,0.23013213
20734,0.2156373,0.015318411,0.0069967886,3.686026e-05,0.08357889,0.07525456,0.5583299
20735,0.23307852,0.0003934664,0.00023972137,1.7558765e-05,0.0007116469,0.32715967,0.38445374
20736,0.00053802074,0.0156766,0.3964322,1.6853597e-05,0.00064537855,0.011219814,0.28050837
20737,0.0002808853,0.0005048022,0.917521,1.7389955e-05,0.00010468813,0.0023225734,0.059534747
20738,0.012683066,0.0033002477,0.07344731,6.0797855e-05,0.005198334,0.33599758,0.44502953
20739,0.009330856,0.39854392,0.00035455293,2.1724894e-05,0.0003650796,0.45709613,0.34187314
20740,0.0005378446,0.00036903724,0.98280025,1.627299e-05,8.7193395e-05,0.00067336793,0.0846294
20741,0.3670673,0.0008398299,0.00024179212,1.1673372e-05,0.0006474705,0.33331588,0.35660943
20742,0.14488865,0.0035222634,0.008862362,6.1790975e-05,0.07849831,0.13256967,0.4376222
20743,0.00036030088,0.00051372504,0.9808231,2.0833791e-05,0.000109975415,0.00083365955,0.05572251
20744,0.008769467,0.0003941882,0.0002345476,0.00018361572,0.0073169577,0.3898262,0.53528184
20745,0.1323939,0.14676335,0.0004981663,1.0624662e-05,0.0040425924,0.19943866,0.2636701
20746,0.03858217,0.00085911254,0.0031791318,1.3037468e-05,0.0063389037,0.11440135,0.7119165
20747,0.11541813,0.3128596,0.001004469,1.4012181e-05,0.007643544,0.15977807,0.3718129
20748,0.0006829398,0.008542348,0.0002314451,0.00034215054,0.0030875397,0.5112084,0.41298026
20749,0.011284334,0.013331387,0.0005132444,9.833273e-06,0.0038155997,0.5500222,0.36756402
20750,0.011162199,0.0016665997,0.02137751,9.621248e-06,0.00039063592,0.03898423,0.57225245
20751,0.0002090993,0.0006585722,0.94344985,1.1779373e-05,7.3326264e-05,0.0011793358,0.063001834
20752,0.010613634,0.24862868,0.0029019115,1.4903918e-05,0.0012923386,0.39697713,0.5139041
20753,0.059479393,0.015806658,0.0014448549,8.628297e-06,0.0007940162,0.17008862,0.5372491
20754,0.020642947,0.0349514,0.037750944,6.837421e-05,0.0030993065,0.34096473,0.44461477
20755,0.03798925,0.007676528,0.00024743355,3.04949e-05,0.000620863,0.6680545,0.26432562
20756,0.00020780283,0.00068652723,0.98841584,1.3102706e-05,8.653454e-05,0.0017421907,0.040465884
20757,0.00023952305,0.00052092056,0.93711823,1.1693884e-05,6.805676e-05,0.0014914072,0.06885181
20758,0.00045143024,0.0005411266,0.9698335,1.8615176e-05,9.984373e-05,0.0005847243,0.05914372
20759,0.028184172,0.0057358374,0.12159639,6.156072e-05,0.0060114404,0.19164196,0.5669332
20760,0.038164847,0.00035705758,0.00049658876,0.00023420526,0.0009077001,0.12981772,0.6565755
20761,0.08541434,0.0019121452,0.00018182107,4.2726195e-05,0.012752168,0.68155426,0.19149464
20762,0.02097496,0.0006719105,0.00015840826,0.00030169505,0.0010709831,0.50747,0.5442936
20763,0.00029235065,0.00052014977,0.9724419,1.3699842e-05,8.123522e-05,0.00087599334,0.039920397
20764,0.0063727247,0.0023431848,0.0007985477,0.19205151,0.016242346,0.102728866,0.43606076
20765,0.001463781,0.0006188511,0.00065078796,0.90397143,0.0003931556,0.0101987235,0.21040313
20766,0.013954438,0.36833432,0.0005587589,1.0424969e-05,0.0005440011,0.129936,0.2078897
20767,0.14919108,0.013291293,0.020106364,3.5554727e-05,0.012869162,0.3937863,0.35899705
20768,0.024542069,0.032724872,0.016411198,2.6453834e-05,0.0017775756,0.43530804,0.3541253
20769,0.100460455,0.42361888,0.00041773228,1.8805868e-05,0.004062259,0.056101736,0.3711187
20770,0.121774994,0.0003464669,0.00031560234,6.233327e-05,0.003927421,0.50946164,0.3942547
20771,0.2036883,0.032397363,0.01869376,5.6730838e-05,0.013886595,0.31238878,0.3586697
20772,0.00026719584,0.002924213,0.90267795,1.48678455e-05,8.3748746e-05,0.0022436588,0.07150897
20773,0.041264404,0.00097234343,0.0001993431,1.1380287e-05,0.0032423418,0.60202426,0.31244263
20774,0.00027458736,0.00051156624,0.98031086,1.3482601e-05,7.1798895e-05,0.0010392219,0.05236002
20775,0.060344994,0.02411945,0.0011985109,2.9540019e-05,0.05416006,0.24452135,0.3734959
20776,0.00029750116,0.00045974043,0.9738781,1.7600627e-05,6.8692025e-05,0.0006043951,0.04593919
20777,0.0011667219,0.022232248,0.07714609,0.0008208123,0.0016968587,0.3821013,0.42754796
20778,0.028054776,0.00038633734,0.00014074103,3.3665427e-05,0.0008229288,0.7402928,0.2824355
20779,0.18430652,0.050378338,0.00084279565,1.8463252e-05,0.0152122695,0.24344642,0.367415
20780,0.052327424,0.016921148,0.057700895,9.799702e-05,0.0373126,0.17189129,0.3392956
20781,0.0028216909,0.0007580391,0.9194571,1.6911783e-05,0.00063493557,0.0022090478,0.11517183
20782,0.0005622486,0.00045254853,0.96044165,1.6188538e-05,8.259768e-05,0.00061703246,0.0844142
20783,0.37366256,0.0007257571,0.009783086,2.687946e-05,0.00783573,0.06864323,0.47622198
20784,0.018913833,0.6852161,0.0003950689,1.5359043e-05,0.0053803558,0.051282287,0.35154614
20785,0.02839515,0.006982669,0.00028595162,2.980513e-05,0.0005298382,0.7405559,0.24735108
20786,0.0012027406,0.00043049632,0.011515501,0.0002775839,0.0032436827,0.1329805,0.55984896
20787,0.00022478878,0.00056915416,0.9810105,1.3102706e-05,8.263329e-05,0.0009983738,0.036146704
20788,0.07887228,0.00075200223,0.00021564408,5.3437543e-05,0.0028760321,0.46008214,0.43354288
20789,0.04239011,0.0013407903,0.00015437824,1.7076018e-05,0.00080487167,0.56835234,0.4077764
20790,0.0056650494,0.0011505871,0.0016928536,0.98165417,0.00074114493,0.01305329,0.14702228
20791,0.043100208,0.12124266,0.00057467003,7.397014e-05,0.022452442,0.2653475,0.4426689
20792,0.6058493,0.0003927439,0.0003852131,0.00012301194,0.006310294,0.13956374,0.38492838
20793,0.00020852449,0.00051437283,0.9686586,1.2939663e-05,6.903633e-05,0.001483702,0.035656694
20794,0.38496506,0.0029419817,0.00021706642,2.0513344e-05,0.0010697356,0.46888375,0.28532487
20795,0.014900071,0.032024916,0.0108567765,0.000101146434,0.005993468,0.42138144,0.2811755
20796,0.05886133,0.0006233589,0.46312004,0.00025560838,0.0013819048,0.17641382,0.36389595
20797,0.1805693,0.00087802194,0.0016762144,1.1463092e-05,0.0011308759,0.111666605,0.43936804
20798,0.009375998,0.0014207764,0.0001522611,4.254912e-05,0.00036682308,0.55815136,0.35876638
20799,0.08103746,0.0022488998,0.008274149,5.059263e-05,0.015360041,0.5831706,0.27909383
20800,0.0017076032,0.025812577,0.007457438,0.06273715,0.0018965327,0.25270832,0.52469194
20801,0.009679874,0.0017326666,0.0013867432,1.8956704e-05,0.0014272471,0.28200153,0.8282851
20802,0.009175963,0.019987635,0.018908933,3.987441e-05,0.00141039,0.48327258,0.3321161
20803,0.018241988,0.5405746,0.00014950987,3.3421547e-05,0.0003054299,0.18565798,0.32118067
20804,0.010527849,0.0015575369,0.00022734122,2.5657913e-05,0.0007487497,0.5354814,0.37200534
20805,0.07557975,0.26547718,0.00017964818,4.123335e-05,0.0022257937,0.1763674,0.39027953
20806,0.00090956065,0.1290613,0.0004064247,6.18277e-05,0.0019753838,0.4903709,0.3220255
20807,0.014234739,0.00047737677,0.00019125233,8.491827e-05,0.0006713274,0.80782336,0.16916232
20808,0.12492536,0.001471996,0.00040126216,2.1943233e-05,0.005540177,0.26393253,0.46011305
20809,0.0009392384,0.023497315,0.005076857,2.2178441e-05,0.00075627974,0.2307884,0.48461074
20810,0.00504171,0.015973072,0.00022764338,6.0668066e-05,0.0011967517,0.49523655,0.456177
20811,0.037601303,0.0075434595,0.0015530747,1.1723709e-05,0.0068935114,0.22752516,0.6175832
20812,0.03666564,0.13599493,0.026916893,2.6773292e-05,0.0097148605,0.1635401,0.4559435
20813,0.19124323,0.0014809311,0.00041119198,3.2602653e-05,0.00030246342,0.40912846,0.52766955
20814,0.014728247,0.0006611443,0.0002842368,5.7162564e-05,0.0009806214,0.5826817,0.38491887
20815,0.0065993057,0.00088383415,0.0014770102,0.9524476,0.0008703773,0.007641964,0.21767975
20816,0.0023592578,0.009414253,0.00028707678,1.9145105e-05,0.0008147299,0.59901315,0.35664544
20817,0.0026347009,0.010396808,0.0015863186,0.0009799732,0.0028427178,0.19283298,0.7655861
20818,0.24763595,0.0004421055,0.0006712865,8.539942e-06,0.022833107,0.08140644,0.6146809
20819,0.005458066,0.0006297391,0.00025742702,1.1959577e-05,0.00039053572,0.54649365,0.35843635
20820,0.00070232403,0.002970418,0.0008850169,0.000103087965,0.0072312434,0.47770506,0.52461755
20821,0.15813641,0.007906416,0.0033095414,8.7689274e-05,0.07480256,0.25078627,0.42240235
20822,0.4710181,0.004533977,0.00667856,1.0956456e-05,0.02673962,0.0922834,0.4612402
20823,0.0002206945,0.0005396946,0.870597,1.5796295e-05,7.887195e-05,0.0006043951,0.07269204
20824,0.020811355,0.0011839151,0.00028479367,4.346457e-05,0.0007256586,0.664544,0.20796439
20825,0.0032828003,0.010975725,0.0002675443,1.7345863e-05,0.001327368,0.1148859,0.78946805
20826,0.16008234,0.0006229966,0.0006256111,8.293728e-06,0.00077197264,0.111242354,0.6813722
20827,0.00023009632,0.000754543,0.9683616,1.18823045e-05,7.032988e-05,0.0009373776,0.058548905
20828,0.2238358,0.45794874,0.00057399564,9.01759e-06,0.0011272309,0.11956002,0.19857407
20829,0.10582121,0.029273603,0.0014873686,8.802838e-06,0.0028658337,0.18672085,0.24165125
20830,0.063070945,0.051359177,0.015871795,3.5494355e-05,0.0031002215,0.3722402,0.37430027
20831,0.0012205645,0.0016797194,0.95381874,1.3525357e-05,0.00017629843,0.0032994368,0.05226847
20832,0.14756787,0.021121599,0.011367801,4.657942e-05,0.007007504,0.5299913,0.27490833
20833,0.0002686754,0.0008139353,0.91466,1.18823045e-05,7.83567e-05,0.0010119389,0.077813834
20834,0.06158361,0.01838073,0.0007389826,9.569438e-05,0.0005240656,0.44425067,0.42073688
20835,0.033783667,0.0011280295,0.004238823,2.8927021e-05,0.00072299724,0.098942,0.58003837
20836,0.35501093,0.00052673655,0.0010275509,1.081788e-05,0.0002283575,0.15465441,0.6419444
20837,0.112890504,0.00035786474,0.0005616243,0.00056457246,0.005145044,0.61153543,0.13958742
20838,0.07250127,0.010766259,0.007305229,0.00023183668,0.0024389103,0.2594508,0.33196512
20839,0.010106264,0.01580344,0.012114656,9.084353e-05,0.022271212,0.27542534,0.5662633
20840,0.000345114,0.00063432613,0.9415507,1.1811006e-05,9.703312e-05,0.0013003579,0.08376684
20841,0.003478999,0.054530066,0.078493774,0.0012039038,0.016531859,0.11108215,0.51469654
20842,0.11041771,0.0011280564,0.00014324115,3.9689123e-05,0.0003065662,0.7076559,0.33169588
20843,0.00035847814,0.0005477862,0.95972764,1.2765481e-05,9.683955e-05,0.0008717572,0.05474153
20844,0.14225347,0.00035127968,0.0005308492,0.022203574,0.0052895043,0.34470037,0.26018688
20845,0.00033234688,0.00041689788,0.8301454,1.7652183e-05,8.8547284e-05,0.00066468265,0.11205654
20846,0.15113948,0.010963682,0.004373736,2.427319e-05,0.0464114,0.22257406,0.36899665
20847,0.018488072,0.37186635,0.00023045926,2.3052871e-05,0.0014651094,0.3595994,0.25909168
20848,0.001424321,0.032376014,0.12856603,4.1709314e-05,0.0052252193,0.4720653,0.42523667
20849,0.0002787598,0.0005390874,0.978837,1.3699842e-05,7.969709e-05,0.0012410915,0.0464116
20850,0.0075235236,0.013917363,0.20275098,5.1685518e-05,0.0026962275,0.23777045,0.5876873
20851,0.18900564,0.001253923,0.00010386262,9.054083e-06,0.0014455988,0.18969646,0.46914703
20852,0.06670973,0.033871036,0.0058860723,6.168854e-05,0.005458146,0.48530227,0.34001556
20853,0.0018228013,0.00072718784,0.00043910768,0.47393063,0.0006829577,0.00650272,0.20465526
20854,0.0033335781,0.0010514831,0.00035455226,0.9554763,0.0009387285,0.023618717,0.31893277
20855,0.00044177924,0.0022903222,0.91442007,1.6486805e-05,8.0431724e-05,0.003032351,0.1072543
20856,0.076986976,0.0010198312,0.00013197174,6.7443325e-05,0.00088653143,0.6950661,0.28472862
20857,0.0025414,0.0006951248,0.00018306296,0.0016435268,0.0058873584,0.37366527,0.48075965
20858,0.00027301745,0.00081097445,0.899983,1.2453729e-05,8.530817e-05,0.0007350322,0.062119666
20859,0.00030237174,0.00095676555,0.8914398,1.24698445e-05,7.784193e-05,0.0012956822,0.067326404
20860,0.020316906,0.49664515,0.00014643911,6.721616e-05,0.0017360572,0.08910713,0.26294783
20861,0.00021800809,0.0007831932,0.9194724,1.4121121e-05,6.482484e-05,0.000914795,0.05824383
20862,0.08311897,0.0038832277,0.023025189,4.125412e-05,0.001441181,0.48069948,0.31825373
20863,0.0012753851,0.046003673,0.07135761,2.9755516e-05,0.0013777739,0.23045966,0.37102622
20864,0.016984921,0.85374385,0.0012828998,1.3269588e-05,0.05345771,0.16142577,0.2466865
20865,0.017059345,0.017444208,0.0021905892,0.0006921893,0.01960881,0.21658048,0.52486795
20866,0.16982171,0.0017152269,0.0012326621,2.6446218e-05,0.00090621645,0.36977822,0.5905367
20867,0.11613441,0.012231179,0.009759183,2.3704584e-05,0.12706423,0.13312963,0.35448954
20868,0.01889443,0.0018351768,0.0036667192,0.828123,0.01228395,0.17762059,0.34603474
20869,0.0005274437,0.0008744252,0.2754559,3.4966954e-05,0.00023782569,0.007043416,0.65508056
20870,0.08601597,0.0009867892,0.00024088022,3.1785483e-05,0.000876587,0.62609196,0.4012695
20871,0.011141534,0.0002528891,0.00013937814,2.5205292e-05,0.00050619687,0.7359944,0.26390722
20872,0.0019043864,0.011979867,0.041494247,0.00024136118,0.001888503,0.3700315,0.5382965
20873,0.13470665,0.0011471158,0.00038632573,7.984725e-06,0.0009074745,0.34215653,0.33768326
20874,0.09829594,0.005515624,0.012515185,7.9822974e-05,0.005636812,0.52337176,0.3169016
20875,0.16917416,0.010499009,0.027817259,5.8072714e-05,0.07198685,0.3584758,0.36140397
20876,0.07855843,0.0016773184,0.00045977987,1.929629e-05,0.00021767242,0.5164917,0.35503694
20877,0.002324069,0.009217235,0.0010239385,6.266698e-05,0.0023302764,0.3443454,0.48760685
20878,0.20649998,0.07016196,0.0006776313,0.00017213475,0.009311865,0.1408628,0.45508137
20879,0.000585461,0.005910063,0.77241695,1.4373166e-05,0.00017587382,0.007743807,0.19601776
20880,0.0011262798,0.0012232873,0.31979012,1.1042893e-05,9.8423705e-05,0.004519063,0.24361116
20881,0.5275461,0.00086353865,0.000686384,1.0846339e-05,0.0019078591,0.09852445,0.35477626
20882,0.11985602,0.011313514,0.015632074,3.4187997e-05,0.037062705,0.11157345,0.6427665
20883,0.0014799928,0.006166376,0.00018071404,8.745019e-05,0.00076368416,0.2719752,0.76128703
20884,0.00026411543,0.0005817203,0.9119163,1.255363e-05,7.223581e-05,0.00082178705,0.058115654
20885,0.01870086,0.0030488973,0.00034284292,1.2162737e-05,0.00031935854,0.52499276,0.40967506
20886,0.2475641,0.013564057,0.08481917,2.5334655e-05,0.005837234,0.4018063,0.3991336
20887,0.004644241,0.70144325,0.000173956,0.00013999884,0.0022475016,0.086683184,0.32383886
20888,0.24714583,0.00080060866,0.00023662284,0.00018363952,0.0017833622,0.40172872,0.38008603
20889,0.0007039654,0.007102462,0.7569866,1.4957855e-05,0.00020651244,0.014730407,0.19358216
20890,0.0006409214,0.11553996,0.0009600062,4.462657e-05,0.0018894712,0.105353974,0.37478867
20891,0.13458462,0.0043189223,0.019173285,2.9314475e-05,0.021368654,0.3653521,0.34291333
20892,0.0002479843,0.00062131137,0.96240324,1.2894934e-05,6.488161e-05,0.000799472,0.04199735
20893,0.0002501641,0.0008456011,0.8762839,1.4461037e-05,6.764338e-05,0.0024512317,0.103075825
20894,0.13505557,0.010314666,0.056514286,1.7787981e-05,0.007152271,0.21909249,0.45807788
20895,0.0033282149,0.010100609,0.0010569184,0.00011207678,0.008069053,0.43040735,0.4185892
20896,0.00025681563,0.00072502746,0.9541983,1.606777e-05,8.3614206e-05,0.0012928151,0.054385938
20897,0.49082536,0.0007226067,0.00060196675,1.1025162e-05,0.007842699,0.03382818,0.38685027
20898,0.0076769064,0.0004943942,0.00014174277,0.00017689535,0.008100157,0.490432,0.44293436
20899,0.057384785,0.002725269,0.0058414005,0.001779389,0.027096415,0.28886127,0.43725726
20900,0.00021726334,0.0006326356,0.8842675,1.457105e-05,0.00011497996,0.0011406455,0.054725938
20901,0.0017613532,0.014548118,0.013853143,8.914899e-05,0.0061121066,0.4224645,0.57408774
20902,0.00030955454,0.0006272153,0.9561318,1.4723992e-05,0.0001463714,0.001175209,0.056807414
20903,0.0011302307,0.7703819,0.00020598344,2.266243e-05,0.0005626501,0.14920875,0.22610983
20904,0.0007395783,0.013878337,0.00022025916,3.0677173e-05,0.0011307418,0.50327355,0.45940858
20905,0.0062987963,0.81415784,0.0006204983,1.9995268e-05,0.00024083475,0.09407276,0.21031122
20906,0.0008263418,0.58968884,0.00062267546,1.7442871e-05,0.0004659731,0.14453033,0.24173114
20907,0.004100021,0.69728154,0.00044943814,1.40821885e-05,0.0015755565,0.24414365,0.36022782
20908,0.0028939038,0.14174715,0.00020328078,1.1882758e-05,0.0008453554,0.22809528,0.40624553
20909,0.012972186,0.0049569528,0.022733765,6.785451e-05,0.0029891843,0.29298458,0.55533075
20910,0.41471437,0.0062557203,0.0008942517,1.1995054e-05,0.0005723657,0.11675295,0.4924815
20911,0.0011718308,0.0037358338,0.0015891002,0.72653586,0.002439429,0.20182423,0.38620275
20912,0.0020256832,0.03868716,0.06455406,0.0024631394,0.00070607814,0.22575821,0.47370666
20913,0.0008285843,0.14387277,0.00029875152,9.474381e-05,0.0011357167,0.3613581,0.39432874
20914,0.0125004845,0.0037261439,0.025688441,4.9693634e-05,0.0037009777,0.58357936,0.28444088
20915,0.21915957,0.0154269505,0.000385013,2.3539145e-05,0.012506236,0.21427032,0.41304338
20916,0.004007417,0.07168899,0.00027171645,0.00015237612,0.0017613153,0.38648924,0.33931956
20917,0.0007936917,0.8162546,0.00018912753,5.165817e-05,0.0003762792,0.113139674,0.2657781
20918,0.05465408,0.012551337,0.00049714284,0.0006501566,0.11680208,0.21877754,0.47704655
20919,0.002792882,0.09803127,0.025813963,0.00011953473,0.0041188523,0.4640766,0.33159178
20920,0.03196675,0.0011969837,0.00011423474,3.788311e-05,0.0003353989,0.48520005,0.38527688
20921,0.06975351,0.0038269823,0.00026263867,0.000720068,0.004761175,0.21056804,0.6381334
20922,0.24932365,0.008396867,0.021927597,2.9582161e-05,0.009688413,0.02369583,0.25411302
20923,0.085167065,0.0022180101,0.00049198227,1.696865e-05,0.0024023158,0.29319084,0.7156858
20924,0.00023009632,0.0007808149,0.95221215,1.4121121e-05,8.664701e-05,0.0024689364,0.045135323
20925,0.024538012,0.004082511,0.026844643,0.005932638,0.0027741033,0.2540128,0.30488664
20926,0.008117788,0.0014366173,0.0017386929,0.6158722,0.0030904794,0.05348396,0.26649314
20927,0.00027458736,0.0006284398,0.94293284,1.3482601e-05,6.774751e-05,0.0012818486,0.049035843
20928,0.15657577,0.0029379954,0.0024695012,1.5785783e-05,0.0021324656,0.28638926,0.5973
20929,0.25085452,0.005219252,0.0016316118,1.0827251e-05,0.01425691,0.11845021,0.5147365
20930,0.07258127,0.007711382,0.0099013075,5.5309938e-05,0.017732877,0.40967333,0.36856192
20931,0.0021482285,0.0025244278,0.00019587818,0.0007139838,0.01618007,0.19877858,0.42667878
20932,0.024864912,0.012965004,0.0014869629,3.543591e-05,0.0067683756,0.5134627,0.47465396
20933,0.0010634804,0.011632944,0.0004492694,0.47241515,0.0005723368,0.016846778,0.2874493
20934,0.067623615,0.0036004095,0.10767,1.863228e-05,0.0032773723,0.0767397,0.44597918
20935,0.003394324,0.004069442,0.0014535908,0.8619896,0.0023358648,0.03280112,0.26949507
20936,0.0024629862,0.003266535,0.00032589753,3.464677e-05,0.0011108483,0.6856399,0.37477946
20937,0.037465572,0.003170447,0.006202979,0.00015402227,0.00065815495,0.0693685,0.6361831
20938,0.0003105889,0.00095506106,0.9631763,1.4121121e-05,8.805495e-05,0.00092579273,0.053427767
20939,0.011444991,0.006018528,0.00047493126,6.477738e-05,0.0017710937,0.75509673,0.32486436
20940,0.12743914,0.005692804,0.0009919703,6.657359e-05,0.86236984,0.09599871,0.41978326
20941,0.0002785518,0.00051287253,0.9641504,3.069195e-05,0.000119445176,0.0010155694,0.079667136
20942,0.0041806414,0.032768212,0.017775377,6.306336e-05,0.0015956736,0.34068483,0.45263776
20943,0.00029041906,0.000621935,0.8820489,1.2261614e-05,8.620971e-05,0.0017213762,0.071981706
20944,0.015892463,0.00046338653,0.0002563425,0.00012746555,0.0006975799,0.8377776,0.29984087
20945,0.00019776062,0.00048737443,0.9758093,1.3897201e-05,7.709176e-05,0.0040313997,0.04139452
20946,0.00039926125,0.0003492148,0.9834873,1.6445238e-05,7.7404904e-05,0.00058355427,0.03651786
20947,0.0074175377,0.0063424637,0.0016379756,3.7425783e-05,0.0016933782,0.38148898,0.58801895
20948,0.00035215128,0.00050403655,0.9746308,1.4684321e-05,0.000112602436,0.0005312131,0.07780561
20949,0.00091151183,0.22072594,0.36292663,1.980037e-05,0.0012194825,0.18639989,0.36936283
20950,0.5353432,0.0015793805,0.0009980914,9.3479675e-06,0.005002161,0.088612966,0.41669065
20951,0.00051157334,0.022396848,0.173547,0.00038027499,0.0016437654,0.35761034,0.44863507
